epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
319,0.24044849630618673,3.042724,0.24044849630618673,0.24989517304030331,0.24989517304030331
320,0.23269524634772396,3.0337927,0.23269524634772396,0.2730371157328288,0.2730371157328288
321,0.23316492156942464,3.033647,0.23316492156942464,0.2505884431141279,0.2505884431141279
322,0.24148235457569528,3.0323796,0.24148235457569528,0.27063962804290637,0.27063962804290637
323,0.2400736578460956,3.0288699,0.2400736578460956,0.25378460504791955,0.25378460504791955
324,0.24125484403507225,3.0307357,0.24125484403507225,0.23863272723697482,0.23863272723697482
325,0.2436456621470176,3.033593,0.2436456621470176,0.3111972939142417,0.3111972939142417
326,0.24241874004875483,3.0348992,0.24241874004875483,0.23586920445615595,0.23586920445615595
327,0.2524494050934328,3.0330944,0.2524494050934328,0.2405305758957223,0.2405305758957223
328,0.2425084406825639,3.0296605,0.2425084406825639,0.2745278309950065,0.2745278309950065
329,0.23923955330524588,3.0278454,0.23923955330524588,0.2584771315256755,0.2584771315256755
330,0.23909016500194202,3.0237484,0.23909016500194202,0.29523362986969226,0.29523362986969226
331,0.2581108374247116,3.0335507,0.2581108374247116,0.3093426956500842,0.3093426956500842
332,0.2469680811273319,3.0371017,0.2469680811273319,0.32743641514798777,0.32743641514798777
333,0.28023813540043113,3.018317,0.28023813540043113,0.28610629049730507,0.28610629049730507
334,0.2477657521625693,3.0282865,0.2477657521625693,0.25893333567169324,0.25893333567169324
335,0.23338039507968023,3.0307941,0.23338039507968023,0.2498765407186566,0.2498765407186566
336,0.229612200952775,3.0349226,0.229612200952775,0.25018803394718087,0.25018803394718087
337,0.24720486449129755,3.0309992,0.24720486449129755,0.27228950641371985,0.27228950641371985
338,0.2441009393506432,3.027092,0.2441009393506432,0.29529103185191297,0.29529103185191297
339,0.24945183442402596,3.0321708,0.24945183442402596,0.24344122196946824,0.24344122196946824
340,0.23646706331597583,3.0366025,0.23646706331597583,0.24836662469746232,0.24836662469746232
341,0.23534175670346735,3.0307233,0.23534175670346735,0.2782837458245166,0.2782837458245166
342,0.2404621537615245,3.0374587,0.2404621537615245,0.2742151549626222,0.2742151549626222
343,0.24466375892832737,3.0263102,0.24466375892832737,0.30564748131351555,0.30564748131351555
344,0.27108866431415635,3.0129826,0.27108866431415635,0.24235287663482485,0.24235287663482485
345,0.23862375627016888,3.0192688,0.23862375627016888,0.23266065185204213,0.23266065185204213
346,0.23144117538822429,3.0254707,0.23144117538822429,0.24506977535945512,0.24506977535945512
347,0.24615626711419175,3.0275016,0.24615626711419175,0.24540802126839048,0.24540802126839048
348,0.24285038550916774,3.0225575,0.24285038550916774,0.2705587787287576,0.2705587787287576
349,0.24077817828184622,3.0214758,0.24077817828184622,0.235644567193407,0.235644567193407
350,0.23047143059957848,3.0281935,0.23047143059957848,0.2313690466153157,0.2313690466153157
351,0.2354368410685431,3.0305014,0.2354368410685431,0.24410844687775615,0.24410844687775615
352,0.23904855479963222,3.0287101,0.23904855479963222,0.2714133559367357,0.2714133559367357
353,0.22909688916286278,3.023693,0.22909688916286278,0.2554197592652721,0.2554197592652721
354,0.23767803351306382,3.022405,0.23767803351306382,0.2357272118717045,0.2357272118717045
355,0.24873298073614108,3.0304496,0.24873298073614108,0.25777852354627667,0.25777852354627667
356,0.24203732376658052,3.0293052,0.24203732376658052,0.24237767036085006,0.24237767036085006
357,0.2363206234169184,3.0282881,0.2363206234169184,0.23679135552732458,0.23679135552732458
358,0.2311957443559636,3.0288498,0.2311957443559636,0.2747062027970434,0.2747062027970434
359,0.24222597005314,3.0192966,0.24222597005314,0.2705841466977999,0.2705841466977999
360,0.24935634986426355,3.031654,0.24935634986426355,0.22921600550800175,0.22921600550800175
361,0.23480645501968803,3.0288975,0.23480645501968803,0.23514851740686407,0.23514851740686407
362,0.24164447049632862,3.0255563,0.24164447049632862,0.23385490135196998,0.23385490135196998
363,0.24474169979881308,3.0292742,0.24474169979881308,0.23496110085801128,0.23496110085801128
364,0.24935163621351927,3.0223358,0.24935163621351927,0.2743602872410894,0.2743602872410894
365,0.23979383812492341,3.0262651,0.23979383812492341,0.2644267968543164,0.2644267968543164
366,0.23826044559256768,3.0139315,0.23826044559256768,0.24531169048635473,0.24531169048635473
367,0.25583870722816865,3.0244312,0.25583870722816865,0.2645991017550101,0.2645991017550101
368,0.23827183457504217,3.027637,0.23827183457504217,0.2657944289120761,0.2657944289120761
369,0.23912370793202292,3.018207,0.23912370793202292,0.23739700477360648,0.23739700477360648
370,0.2511398857754258,3.0277636,0.2511398857754258,0.2526870495055145,0.2526870495055145
371,0.2536558712549938,3.0204675,0.2536558712549938,0.2377998602467698,0.2377998602467698
372,0.2490808533112652,3.018404,0.2490808533112652,0.2521132620382103,0.2521132620382103
373,0.23799491516926657,3.0190759,0.23799491516926657,0.24108521827371607,0.24108521827371607
374,0.2437432277080511,3.019844,0.2437432277080511,0.22677983369404103,0.22677983369404103
375,0.24176279642728454,3.0213175,0.24176279642728454,0.24602732817073922,0.24602732817073922
376,0.23039204709134734,3.0131006,0.23039204709134734,0.2865715440991637,0.2865715440991637
377,0.24790370580870347,3.0089436,0.24790370580870347,0.22835541964867415,0.22835541964867415
378,0.24229008969425933,3.0162709,0.24229008969425933,0.24216640698703337,0.24216640698703337
379,0.23959170120943413,3.018912,0.23959170120943413,0.23707453377577134,0.23707453377577134
380,0.23855350398262565,3.0212493,0.23855350398262565,0.25222575225871363,0.25222575225871363
381,0.24359464098732342,3.0139365,0.24359464098732342,0.24442748357723285,0.24442748357723285
382,0.2309291778441026,3.020015,0.2309291778441026,0.2701469743664647,0.2701469743664647
383,0.23636311606210925,3.0131056,0.23636311606210925,0.2722580733495357,0.2722580733495357
384,0.2410915912141125,3.012996,0.2410915912141125,0.2349735073971026,0.2349735073971026
385,0.24416263837166116,3.0131745,0.24416263837166116,0.2669012249806227,0.2669012249806227
386,0.24604573979058078,3.0131216,0.24604573979058078,0.25006243186595634,0.25006243186595634
387,0.23234931250524254,3.014982,0.23234931250524254,0.2572786845428087,0.2572786845428087
388,0.24028582110640279,3.007577,0.24028582110640279,0.3189441074024547,0.3189441074024547
389,0.24685344427435535,3.019247,0.24685344427435535,0.2436650213483092,0.2436650213483092
390,0.2335986052145505,3.0174406,0.2335986052145505,0.24536892345973424,0.24536892345973424
391,0.24707805902265303,3.0198548,0.24707805902265303,0.26525384071585417,0.26525384071585417
392,0.23298999686591895,3.0111172,0.23298999686591895,0.23986034075935164,0.23986034075935164
393,0.2439250860023321,3.014561,0.2439250860023321,0.235923218585196,0.235923218585196
394,0.23226622440739494,3.01931,0.23226622440739494,0.24409383425722905,0.24409383425722905
395,0.24499377157379573,3.0159328,0.24499377157379573,0.37433067725334335,0.37433067725334335
396,0.25059578877143573,3.0255027,0.25059578877143573,0.24547137320041656,0.24547137320041656
397,0.23081440962781674,3.016329,0.23081440962781674,0.2626172404784661,0.2626172404784661
398,0.24128488954885047,3.0145917,0.24128488954885047,0.2634560287772835,0.2634560287772835
399,0.24421591521197414,3.0103824,0.24421591521197414,0.30859456653202766,0.30859456653202766
400,0.24705702823966574,3.0181231,0.24705702823966574,0.23720754953947934,0.23720754953947934
401,0.24909209788844572,3.0106432,0.24909209788844572,0.2379325648277869,0.2379325648277869
402,0.23713591977870663,3.0159738,0.23713591977870663,0.2527325443633191,0.2527325443633191
403,0.2408700669166984,3.008018,0.2408700669166984,0.22991040394161688,0.22991040394161688
404,0.23063507923089815,3.008069,0.23063507923089815,0.24959168379957025,0.24959168379957025
405,0.2460263997205365,3.0112975,0.2460263997205365,0.23119290140800144,0.23119290140800144
406,0.2301088102037014,3.0075126,0.2301088102037014,0.271043962472445,0.271043962472445
407,0.24395539404848657,2.9976466,0.24395539404848657,0.26607237711097254,0.26607237711097254
408,0.2392275317587666,3.0053325,0.2392275317587666,0.27266329810732887,0.27266329810732887
409,0.24105220589113857,3.0014222,0.24105220589113857,0.24402891370383176,0.24402891370383176
410,0.2278786678997942,3.0051444,0.2278786678997942,0.27514871387254625,0.27514871387254625
411,0.256792529057746,2.9993846,0.256792529057746,0.23463036074782861,0.23463036074782861
412,0.2238244220642182,3.0071964,0.2238244220642182,0.35574976551584353,0.35574976551584353
413,0.2539635461579932,3.0077107,0.2539635461579932,0.23495291354078235,0.23495291354078235
414,0.23793582659859897,3.0028107,0.23793582659859897,0.2645012189299513,0.2645012189299513
415,0.23932575011275556,3.0002344,0.23932575011275556,0.25048193748379166,0.25048193748379166
416,0.23064169948105484,3.0044374,0.23064169948105484,0.27568788639394753,0.27568788639394753
417,0.23626043049538822,3.0005772,0.23626043049538822,0.2806968049053506,0.2806968049053506
418,0.24479027225651553,2.9997709,0.24479027225651553,0.23849969618506245,0.23849969618506245
419,0.23401393892600772,3.004137,0.23401393892600772,0.25767856346064316,0.25767856346064316
420,0.22955852230833895,3.0053902,0.22955852230833895,0.2842264303139278,0.2842264303139278
421,0.25770111909236765,3.0001795,0.25770111909236765,0.2818338814235869,0.2818338814235869
422,0.2332076321545038,3.005759,0.2332076321545038,0.2680607161996685,0.2680607161996685
423,0.25015620043712844,3.008991,0.25015620043712844,0.2601285820657557,0.2601285820657557
424,0.25227087125653885,2.9978986,0.25227087125653885,0.23617803889177577,0.23617803889177577
425,0.25546766939664906,2.9999878,0.25546766939664906,0.2694224070160936,0.2694224070160936
426,0.2463153678389679,3.0040622,0.2463153678389679,0.2615936460433068,0.2615936460433068
427,0.23996334374505937,3.0032928,0.23996334374505937,0.25760412022664947,0.25760412022664947
428,0.24000937895401897,3.001981,0.24000937895401897,0.2632283630309167,0.2632283630309167
429,0.24411667364491652,3.0023828,0.24411667364491652,0.251091845107801,0.251091845107801
430,0.23626330006499974,3.0088027,0.23626330006499974,0.25729056380011817,0.25729056380011817
431,0.23193183655068417,3.0081031,0.23193183655068417,0.24378802849874867,0.24378802849874867
432,0.24275585848081932,3.011639,0.24275585848081932,0.2855736944840584,0.2855736944840584
433,0.23723389693922614,3.0124555,0.23723389693922614,0.22750386015161292,0.22750386015161292
434,0.22234434899449126,3.0120783,0.22234434899449126,0.29948761156111053,0.29948761156111053
435,0.24289189673113867,3.004552,0.24289189673113867,0.2415474070099009,0.2415474070099009
436,0.22806685216710998,3.0064533,0.22806685216710998,0.33980089684069414,0.33980089684069414
437,0.24230882658638767,3.0114431,0.24230882658638767,0.27453615616410326,0.27453615616410326
438,0.26107819062038506,3.0026085,0.26107819062038506,0.2456293147363704,0.2456293147363704
439,0.23772416329028664,3.0066922,0.23772416329028664,0.24841741759539682,0.24841741759539682
440,0.24073885095408065,3.0055814,0.24073885095408065,0.25058100788624255,0.25058100788624255
441,0.23920814834493498,3.0019493,0.23920814834493498,0.23866319772485015,0.23866319772485015
442,0.23315327965569452,3.006522,0.23315327965569452,0.23936671315333544,0.23936671315333544
443,0.2314088772462067,3.001315,0.2314088772462067,0.23033728776298043,0.23033728776298043
444,0.2408874625378259,3.0061524,0.2408874625378259,0.2631167583651357,0.2631167583651357
445,0.24135464560275194,3.0114555,0.24135464560275194,0.24748559799287226,0.24748559799287226
446,0.24302925152818583,3.0019715,0.24302925152818583,0.2567289444533261,0.2567289444533261
447,0.2352023264271809,3.0100682,0.2352023264271809,0.2622105147673454,0.2622105147673454
448,0.2516544002838419,3.0046391,0.2516544002838419,0.2483317046970516,0.2483317046970516
449,0.24247376598570378,3.0072422,0.24247376598570378,0.25019024615679986,0.25019024615679986
450,0.24020459032591496,3.0074658,0.24020459032591496,0.23448729469920648,0.23448729469920648
451,0.2296038592438902,3.0057132,0.2296038592438902,0.23758999835619163,0.23758999835619163
452,0.23242218545473264,3.0047936,0.23242218545473264,0.2998434969615111,0.2998434969615111
453,0.23782277789861797,3.0048406,0.23782277789861797,0.23952130625000248,0.23952130625000248
454,0.2418862459157876,3.0034807,0.2418862459157876,0.24889856725286097,0.24889856725286097
455,0.23417746129981631,3.0033152,0.23417746129981631,0.2576419018305741,0.2576419018305741
456,0.24437512582240825,2.9986227,0.24437512582240825,0.23590434268439486,0.23590434268439486
457,0.2324657733213968,3.0065427,0.2324657733213968,0.2479277653740598,0.2479277653740598
458,0.23588914378395293,3.0059838,0.23588914378395293,0.2541590824529722,0.2541590824529722
459,0.23380599863258375,3.0125968,0.23380599863258375,0.2905697881917417,0.2905697881917417
460,0.24868467133804406,3.0110068,0.24868467133804406,0.22386381178449244,0.22386381178449244
461,0.24015818594554283,3.0065327,0.24015818594554283,0.2515340410011671,0.2515340410011671
462,0.23005718803050576,3.0017483,0.23005718803050576,0.2644847697251803,0.2644847697251803
463,0.24935121498516374,3.0046034,0.24935121498516374,0.23419251392930102,0.23419251392930102
464,0.2288809837686727,3.0037138,0.2288809837686727,0.25994185451821333,0.25994185451821333
465,0.23471350637672111,3.0013192,0.23471350637672111,0.2630023853087322,0.2630023853087322
466,0.24320699743496418,2.9996142,0.24320699743496418,0.23710030491475936,0.23710030491475936
467,0.2312450001859132,3.0029411,0.2312450001859132,0.24177690308331412,0.24177690308331412
468,0.2224221139646775,3.0023828,0.2224221139646775,0.4088957557430515,0.4088957557430515
469,0.2554066644867039,3.0079958,0.2554066644867039,0.22787221169574953,0.22787221169574953
470,0.22721872177647923,3.0019162,0.22721872177647923,0.25807323458390835,0.25807323458390835
471,0.23687961125951018,3.0055323,0.23687961125951018,0.3336401103120862,0.3336401103120862
472,0.23484488097982034,3.0136292,0.23484488097982034,0.24465943685857763,0.24465943685857763
473,0.23579306043060133,3.005825,0.23579306043060133,0.2760213443211147,0.2760213443211147
474,0.2275929406035546,3.0086482,0.2275929406035546,0.2724080287016831,0.2724080287016831
475,0.24108715385920065,3.005606,0.24108715385920065,0.26049271071112,0.26049271071112
476,0.2349958612932173,2.9996998,0.2349958612932173,0.2577578409925684,0.2577578409925684
477,0.23522978152531707,3.002774,0.23522978152531707,0.34084845801968594,0.34084845801968594
478,0.24477361228656946,3.0084462,0.24477361228656946,0.24019563430315488,0.24019563430315488
479,0.23801672197808987,3.0065787,0.23801672197808987,0.24399004289598175,0.24399004289598175
480,0.2444916967462117,3.0011814,0.2444916967462117,0.2520473807792127,0.2520473807792127
481,0.24823185179930604,3.003729,0.24823185179930604,0.2578704493902462,0.2578704493902462
482,0.23604610509601606,2.9986188,0.23604610509601606,0.2384666067052197,0.2384666067052197
483,0.23147752292773355,2.9983814,0.23147752292773355,0.23965831487983852,0.23965831487983852
484,0.24089692929825526,3.002207,0.24089692929825526,0.26044679126698217,0.26044679126698217
485,0.24532101743159127,2.9974468,0.24532101743159127,0.28843615271828393,0.28843615271828393
