epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1327,0.2425246497328277,0.1,0.2425246497328277,0.25923354646344204,0.25923354646344204
1328,0.24130217031726625,0.1,0.24130217031726625,0.25939692266575703,0.25939692266575703
1329,0.2411789462886043,0.1,0.2411789462886043,0.25988078568920947,0.25988078568920947
1330,0.24173592008802922,0.1,0.24173592008802922,0.25919874302752605,0.25919874302752605
1331,0.2415433356493323,0.1,0.2415433356493323,0.2594035923222959,0.2594035923222959
1332,0.2416085462940916,0.1,0.2416085462940916,0.259347840434029,0.259347840434029
1333,0.2415987072821214,0.1,0.2415987072821214,0.25926392560913447,0.25926392560913447
1334,0.24222403576032187,0.1,0.24222403576032187,0.2601803599239944,0.2601803599239944
1335,0.24168867483263354,0.1,0.24168867483263354,0.25975593292351923,0.25975593292351923
1336,0.24125777670569037,0.1,0.24125777670569037,0.2602327309903644,0.2602327309903644
1337,0.2418515082844143,0.1,0.2418515082844143,0.26161018517110257,0.26161018517110257
1338,0.24201064211363232,0.1,0.24201064211363232,0.2634534119785606,0.2634534119785606
1339,0.2423477775835236,0.1,0.2423477775835236,0.2609191105995343,0.2609191105995343
1340,0.24146216525045852,0.1,0.24146216525045852,0.2597563286106308,0.2597563286106308
1341,0.2417557209563655,0.1,0.2417557209563655,0.2604209989696354,0.2604209989696354
1342,0.24140847117763214,0.1,0.24140847117763214,0.2603589549209132,0.2603589549209132
1343,0.24185906209093233,0.1,0.24185906209093233,0.2605914477404062,0.2605914477404062
1344,0.2421702346599746,0.1,0.2421702346599746,0.2615144668203412,0.2615144668203412
1345,0.2422652913038957,0.1,0.2422652913038957,0.26118894585799346,0.26118894585799346
1346,0.2424200916978456,0.1,0.2424200916978456,0.26591251913087194,0.26591251913087194
1347,0.24337829896413637,0.1,0.24337829896413637,0.26026737573858977,0.26026737573858977
1348,0.24113447972516108,0.1,0.24113447972516108,0.26138179991152377,0.26138179991152377
1349,0.24146205519830716,0.1,0.24146205519830716,0.25967703804825293,0.25967703804825293
1350,0.24146902910823928,0.1,0.24146902910823928,0.2612119640880849,0.2612119640880849
1351,0.24238657068939848,0.1,0.24238657068939848,0.26025558085668654,0.26025558085668654
1352,0.242080377688843,0.1,0.242080377688843,0.25937665798963405,0.25937665798963405
1353,0.24117372239102197,0.1,0.24117372239102197,0.2595801695342704,0.2595801695342704
1354,0.24093999867665702,0.1,0.24093999867665702,0.2595885820461042,0.2595885820461042
1355,0.24134621479213791,0.1,0.24134621479213791,0.2590212414275,0.2590212414275
1356,0.24149334053309493,0.1,0.24149334053309493,0.26064532698490916,0.26064532698490916
1357,0.24148517275433745,0.1,0.24148517275433745,0.26004990832114117,0.26004990832114117
1358,0.24174348091501985,0.1,0.24174348091501985,0.2609906027585397,0.2609906027585397
1359,0.2412832374901301,0.1,0.2412832374901301,0.25912147231432264,0.25912147231432264
1360,0.24152433600283646,0.1,0.24152433600283646,0.2590800534079085,0.2590800534079085
1361,0.24122645135698373,0.1,0.24122645135698373,0.25913593431055804,0.25913593431055804
1362,0.24124332907257579,0.1,0.24124332907257579,0.2589328218074072,0.2589328218074072
1363,0.24134843154104507,0.1,0.24134843154104507,0.2608338967288211,0.2608338967288211
1364,0.24148391239913927,0.1,0.24148391239913927,0.2604534840170955,0.2604534840170955
1365,0.240945140409736,0.1,0.240945140409736,0.2600682451353445,0.2600682451353445
1366,0.24102867268428235,0.1,0.24102867268428235,0.25906210337882435,0.25906210337882435
1367,0.24132879899755758,0.1,0.24132879899755758,0.261309290345097,0.261309290345097
1368,0.24174233421933053,0.1,0.24174233421933053,0.2593151299984424,0.2593151299984424
1369,0.2408878002419818,0.1,0.2408878002419818,0.2598877363390737,0.2598877363390737
1370,0.24152818502549575,0.1,0.24152818502549575,0.26004466066112764,0.26004466066112764
1371,0.24139386701295273,0.1,0.24139386701295273,0.25877167058713507,0.25877167058713507
1372,0.24129188210604577,0.1,0.24129188210604577,0.25918636719385785,0.25918636719385785
1373,0.2413480447768277,0.1,0.2413480447768277,0.2619195986877788,0.2619195986877788
1374,0.24190063777360615,0.1,0.24190063777360615,0.2588292657038866,0.2588292657038866
1375,0.24075114160942632,0.1,0.24075114160942632,0.25957249021117307,0.25957249021117307
1376,0.24096991596275202,0.1,0.24096991596275202,0.25881016035100596,0.25881016035100596
1377,0.2408446031076282,0.1,0.2408446031076282,0.25872572585617826,0.25872572585617826
1378,0.2413690771970003,0.1,0.2413690771970003,0.25916445758435636,0.25916445758435636
1379,0.240776063954142,0.1,0.240776063954142,0.2599535553486316,0.2599535553486316
1380,0.2412813970718526,0.1,0.2412813970718526,0.25908398795953563,0.25908398795953563
1381,0.2413479841732224,0.1,0.2413479841732224,0.2592103415495389,0.2592103415495389
1382,0.24149029581240436,0.1,0.24149029581240436,0.2594925949583838,0.2594925949583838
1383,0.2409023069802609,0.1,0.2409023069802609,0.2588499544502853,0.2588499544502853
1384,0.24135341191425003,0.1,0.24135341191425003,0.25882605298773037,0.25882605298773037
1385,0.2409034532319678,0.1,0.2409034532319678,0.2595733343522786,0.2595733343522786
1386,0.24131774916218202,0.1,0.24131774916218202,0.2587136548834962,0.2587136548834962
1387,0.24164193402455506,0.1,0.24164193402455506,0.26076943804691366,0.26076943804691366
1388,0.2409914698958175,0.1,0.2409914698958175,0.25898444407430044,0.25898444407430044
1389,0.2410117424400159,0.1,0.2410117424400159,0.2587294582422678,0.2587294582422678
1390,0.2409360841665854,0.1,0.2409360841665854,0.2594411954993293,0.2594411954993293
1391,0.2408535916157053,0.1,0.2408535916157053,0.26177331805229187,0.26177331805229187
1392,0.2416752177521281,0.1,0.2416752177521281,0.25899332839173156,0.25899332839173156
1393,0.24086298037396686,0.1,0.24086298037396686,0.25897292012260076,0.25897292012260076
1394,0.2408932709383121,0.1,0.2408932709383121,0.2587455731707734,0.2587455731707734
1395,0.2420055597632069,0.1,0.2420055597632069,0.25897436482565744,0.25897436482565744
1396,0.24097983247740976,0.1,0.24097983247740976,0.25887820666486566,0.25887820666486566
1397,0.24096592727986127,0.1,0.24096592727986127,0.26351854630878996,0.26351854630878996
1398,0.24198963799734133,0.1,0.24198963799734133,0.2585204585548087,0.2585204585548087
1399,0.2406099577411815,0.1,0.2406099577411815,0.25887683175859,0.25887683175859
1400,0.24142638500953298,0.1,0.24142638500953298,0.2598684120487857,0.2598684120487857
1401,0.24134080400569036,0.1,0.24134080400569036,0.25949956457336226,0.25949956457336226
1402,0.24121000571956847,0.1,0.24121000571956847,0.25975456666120716,0.25975456666120716
1403,0.24071999088456955,0.1,0.24071999088456955,0.2606839851125494,0.2606839851125494
1404,0.24129768343056157,0.1,0.24129768343056157,0.2588338681629726,0.2588338681629726
1405,0.24110173618549297,0.1,0.24110173618549297,0.2586987459814394,0.2586987459814394
1406,0.24118751839663508,0.1,0.24118751839663508,0.2611945986231684,0.2611945986231684
1407,0.24117764064719557,0.1,0.24117764064719557,0.25886117663734404,0.25886117663734404
1408,0.24086737172119665,0.1,0.24086737172119665,0.2616284132261813,0.2616284132261813
1409,0.2414404235405629,0.1,0.2414404235405629,0.25960411576481607,0.25960411576481607
1410,0.24109758178615037,0.1,0.24109758178615037,0.25929160977338817,0.25929160977338817
1411,0.24146539919092225,0.1,0.24146539919092225,0.2604207889342205,0.2604207889342205
1412,0.2410011108916121,0.1,0.2410011108916121,0.25867989491590687,0.25867989491590687
1413,0.24064170959053538,0.1,0.24064170959053538,0.2594358678503986,0.2594358678503986
1414,0.2408240310417651,0.1,0.2408240310417651,0.2585703638982979,0.2585703638982979
1415,0.24116128333454026,0.1,0.24116128333454026,0.2596098409070597,0.2596098409070597
1416,0.24113532823113312,0.1,0.24113532823113312,0.26186535110721343,0.26186535110721343
1417,0.24131074988975204,0.1,0.24131074988975204,0.2591647211607401,0.2591647211607401
1418,0.24071901198649984,0.1,0.24071901198649984,0.25911084565765413,0.25911084565765413
1419,0.2403151954574514,0.1,0.2403151954574514,0.2596006229584351,0.2596006229584351
1420,0.24147496407147448,0.1,0.24147496407147448,0.26169356768265434,0.26169356768265434
1421,0.24091167417762444,0.1,0.24091167417762444,0.2592583836673142,0.2592583836673142
1422,0.24066511720585423,0.1,0.24066511720585423,0.25914936277257417,0.25914936277257417
1423,0.2410342050941741,0.1,0.2410342050941741,0.2602119950247017,0.2602119950247017
1424,0.24088034452783774,0.1,0.24088034452783774,0.2593110909451654,0.2593110909451654
1425,0.24070772414877872,0.1,0.24070772414877872,0.26084070610793636,0.26084070610793636
1426,0.2411822146654573,0.1,0.2411822146654573,0.2610487277373607,0.2610487277373607
1427,0.2402511451885909,0.1,0.2402511451885909,0.2594709672453083,0.2594709672453083
1428,0.24105501935246715,0.1,0.24105501935246715,0.2585131342792924,0.2585131342792924
1429,0.2402518667710782,0.1,0.2402518667710782,0.2587404474293515,0.2587404474293515
1430,0.2402919921573092,0.1,0.2402919921573092,0.25976836707168843,0.25976836707168843
1431,0.24090865193354574,0.1,0.24090865193354574,0.2593294836225964,0.2593294836225964
1432,0.24078696860725432,0.1,0.24078696860725432,0.25964534360092956,0.25964534360092956
1433,0.24069972389015185,0.1,0.24069972389015185,0.2586390990199465,0.2586390990199465
1434,0.24034184777980855,0.1,0.24034184777980855,0.2622640957305958,0.2622640957305958
1435,0.24085224268600705,0.1,0.24085224268600705,0.2584671894193212,0.2584671894193212
1436,0.2408675025850257,0.1,0.2408675025850257,0.25911987756753896,0.25911987756753896
1437,0.24093355119117368,0.1,0.24093355119117368,0.25841950879984604,0.25841950879984604
1438,0.24035522289005293,0.1,0.24035522289005293,0.259446578753459,0.259446578753459
1439,0.24073869986130095,0.1,0.24073869986130095,0.25960481721601447,0.25960481721601447
1440,0.24072824157705075,0.1,0.24072824157705075,0.2585461712502814,0.2585461712502814
1441,0.24070647697430972,0.1,0.24070647697430972,0.25890470621905803,0.25890470621905803
1442,0.24023884701329237,0.1,0.24023884701329237,0.2604271646959957,0.2604271646959957
1443,0.2415486050273675,0.1,0.2415486050273675,0.2596218530491833,0.2596218530491833
1444,0.24077195631170184,0.1,0.24077195631170184,0.25952255970987925,0.25952255970987925
1445,0.2402923125184004,0.1,0.2402923125184004,0.25881695257120835,0.25881695257120835
1446,0.2403867433135514,0.1,0.2403867433135514,0.2583208262146293,0.2583208262146293
1447,0.24030696479967853,0.1,0.24030696479967853,0.25856296543951157,0.25856296543951157
1448,0.24037484022714128,0.1,0.24037484022714128,0.2584345580695511,0.2584345580695511
1449,0.24031050084245492,0.1,0.24031050084245492,0.2598135748724917,0.2598135748724917
1450,0.2415884045027266,0.1,0.2415884045027266,0.2594573701614941,0.2594573701614941
1451,0.2414628550327024,0.1,0.2414628550327024,0.25865733894434845,0.25865733894434845
1452,0.24083369104555866,0.1,0.24083369104555866,0.2587620941075412,0.2587620941075412
1453,0.24067431827053234,0.1,0.24067431827053234,0.25909304283398055,0.25909304283398055
1454,0.24068611768703888,0.1,0.24068611768703888,0.2598345237118857,0.2598345237118857
1455,0.2406346064817084,0.1,0.2406346064817084,0.25863764025432207,0.25863764025432207
1456,0.24037216073751894,0.1,0.24037216073751894,0.26096636934197825,0.26096636934197825
1457,0.24101807895763405,0.1,0.24101807895763405,0.2589253781935869,0.2589253781935869
1458,0.24039205531390243,0.1,0.24039205531390243,0.2616923154690565,0.2616923154690565
1459,0.24131764252314578,0.1,0.24131764252314578,0.2595717101902157,0.2595717101902157
1460,0.24117823192083193,0.1,0.24117823192083193,0.25864752056278706,0.25864752056278706
1461,0.24050639156300707,0.1,0.24050639156300707,0.25961291712599915,0.25961291712599915
1462,0.24140308930554202,0.1,0.24140308930554202,0.25830726228751144,0.25830726228751144
1463,0.24028719986617234,0.1,0.24028719986617234,0.25923494433427785,0.25923494433427785
1464,0.24012769139900775,0.1,0.24012769139900775,0.2584767117128744,0.2584767117128744
1465,0.24053292237291568,0.1,0.24053292237291568,0.25835704145493443,0.25835704145493443
1466,0.24024917645938348,0.1,0.24024917645938348,0.2588274794997591,0.2588274794997591
1467,0.24042743416693846,0.1,0.24042743416693846,0.2586715383963151,0.2586715383963151
1468,0.2402134378418132,0.1,0.2402134378418132,0.2581038912395378,0.2581038912395378
1469,0.24025463147758327,0.1,0.24025463147758327,0.258320816667565,0.258320816667565
1470,0.24074947550976078,0.1,0.24074947550976078,0.26004698550030264,0.26004698550030264
1471,0.24070878116001185,0.1,0.24070878116001185,0.25886698770316646,0.25886698770316646
1472,0.2402834993001469,0.1,0.2402834993001469,0.25865546333325373,0.25865546333325373
1473,0.2404422990880643,0.1,0.2404422990880643,0.25885299067476614,0.25885299067476614
1474,0.240245675241481,0.1,0.240245675241481,0.2590538180751718,0.2590538180751718
1475,0.24031991526845226,0.1,0.24031991526845226,0.25989064845171844,0.25989064845171844
1476,0.24123412820214,0.1,0.24123412820214,0.2579677113980958,0.2579677113980958
1477,0.24054208345142378,0.1,0.24054208345142378,0.26108979765986984,0.26108979765986984
1478,0.2403635071032096,0.1,0.2403635071032096,0.25871308244668045,0.25871308244668045
1479,0.24058352083356244,0.1,0.24058352083356244,0.2576784385747208,0.2576784385747208
1480,0.24021555080982115,0.1,0.24021555080982115,0.25853545634777514,0.25853545634777514
1481,0.24024637906467006,0.1,0.24024637906467006,0.25960315331752165,0.25960315331752165
1482,0.24131676812744673,0.1,0.24131676812744673,0.2584071487059325,0.2584071487059325
1483,0.2403091738898883,0.1,0.2403091738898883,0.25851792471233387,0.25851792471233387
1484,0.24116989809263573,0.1,0.24116989809263573,0.25780754726686517,0.25780754726686517
1485,0.23990028461153504,0.1,0.23990028461153504,0.25869920733687163,0.25869920733687163
1486,0.24041872250967186,0.1,0.24041872250967186,0.2593749904787386,0.2593749904787386
1487,0.24042016145681314,0.1,0.24042016145681314,0.262638632998322,0.262638632998322
1488,0.24122807402961524,0.1,0.24122807402961524,0.2581795972663087,0.2581795972663087
1489,0.2398214623803755,0.1,0.2398214623803755,0.25806412036284737,0.25806412036284737
1490,0.24045360421335232,0.1,0.24045360421335232,0.2587892814374073,0.2587892814374073
1491,0.24042771887068864,0.1,0.24042771887068864,0.259612407261159,0.259612407261159
1492,0.24022609974973916,0.1,0.24022609974973916,0.26230643321941427,0.26230643321941427
1493,0.24173742721422647,0.1,0.24173742721422647,0.25824749882603104,0.25824749882603104
1494,0.24043619149890025,0.1,0.24043619149890025,0.25851393842593934,0.25851393842593934
1495,0.24082461093835103,0.1,0.24082461093835103,0.25851427076698896,0.25851427076698896
1496,0.2400265712311814,0.1,0.2400265712311814,0.258455442788797,0.258455442788797
1497,0.24021239190239257,0.1,0.24021239190239257,0.25903553893039755,0.25903553893039755
1498,0.24072317265709464,0.1,0.24072317265709464,0.25828872266269864,0.25828872266269864
1499,0.24016304927387272,0.1,0.24016304927387272,0.25805060675133873,0.25805060675133873
1500,0.2408212454958335,0.1,0.2408212454958335,0.2600958726622842,0.2600958726622842
1501,0.2407153686664624,0.1,0.2407153686664624,0.2581244416825183,0.2581244416825183
1502,0.23986657754668977,0.1,0.23986657754668977,0.25896769478207543,0.25896769478207543
1503,0.24089148657281972,0.1,0.24089148657281972,0.25789166748265685,0.25789166748265685
1504,0.24035732645118257,0.1,0.24035732645118257,0.2589448338205164,0.2589448338205164
1505,0.23995204583448626,0.1,0.23995204583448626,0.2587091082876379,0.2587091082876379
1506,0.23972055920897473,0.1,0.23972055920897473,0.26293000475668804,0.26293000475668804
1507,0.24144448259467297,0.1,0.24144448259467297,0.262318806859838,0.262318806859838
1508,0.24065715773811552,0.1,0.24065715773811552,0.25775420446416514,0.25775420446416514
1509,0.2400537943484841,0.1,0.2400537943484841,0.2585593723889553,0.2585593723889553
1510,0.24052174880517926,0.1,0.24052174880517926,0.25805263601856315,0.25805263601856315
1511,0.24062435756293532,0.1,0.24062435756293532,0.26138063413756235,0.26138063413756235
1512,0.2407448374470297,0.1,0.2407448374470297,0.2605308621992797,0.2605308621992797
1513,0.2411704956930221,0.1,0.2411704956930221,0.2586446875359589,0.2586446875359589
1514,0.2400295532670989,0.1,0.2400295532670989,0.26259641729908073,0.26259641729908073
1515,0.24087847516745384,0.1,0.24087847516745384,0.25952467580378313,0.25952467580378313
1516,0.24010080498690045,0.1,0.24010080498690045,0.25957168012986453,0.25957168012986453
1517,0.2402920560075362,0.1,0.2402920560075362,0.2584090621182413,0.2584090621182413
1518,0.24049568201243546,0.1,0.24049568201243546,0.2577307624218268,0.2577307624218268
1519,0.23976175600811978,0.1,0.23976175600811978,0.2631980458121279,0.2631980458121279
1520,0.2402468491865936,0.1,0.2402468491865936,0.25841499729589984,0.25841499729589984
1521,0.2399006186805846,0.1,0.2399006186805846,0.2577420213779846,0.2577420213779846
1522,0.23982808923477122,0.1,0.23982808923477122,0.2605040465598499,0.2605040465598499
1523,0.23995875979269016,0.1,0.23995875979269016,0.2605324181127342,0.2605324181127342
1524,0.24014351948457502,0.1,0.24014351948457502,0.25851564206086197,0.25851564206086197
1525,0.23980418977013734,0.1,0.23980418977013734,0.25788055908628355,0.25788055908628355
1526,0.24024391252013336,0.1,0.24024391252013336,0.25753900021701664,0.25753900021701664
1527,0.24058619402418369,0.1,0.24058619402418369,0.2573081193032203,0.2573081193032203
1528,0.23992557304753492,0.1,0.23992557304753492,0.2580238673594091,0.2580238673594091
1529,0.23956922165619374,0.1,0.23956922165619374,0.26016085875498784,0.26016085875498784
1530,0.24104888628980967,0.1,0.24104888628980967,0.259888882502849,0.259888882502849
1531,0.23970135657924957,0.1,0.23970135657924957,0.2593665907393286,0.2593665907393286
1532,0.24040325676928687,0.1,0.24040325676928687,0.2594843309421044,0.2594843309421044
1533,0.24033704533257297,0.1,0.24033704533257297,0.258523672948152,0.258523672948152
1534,0.2402207378013618,0.1,0.2402207378013618,0.26129250944434823,0.26129250944434823
1535,0.24048203879228516,0.1,0.24048203879228516,0.25837242280766043,0.25837242280766043
1536,0.239598283443593,0.1,0.239598283443593,0.2582982804352071,0.2582982804352071
1537,0.23985793986799997,0.1,0.23985793986799997,0.2594493217282481,0.2594493217282481
1538,0.24018157968640994,0.1,0.24018157968640994,0.26006321009103356,0.26006321009103356
1539,0.23963711115235056,0.1,0.23963711115235056,0.26035133404133126,0.26035133404133126
1540,0.24022235811533652,0.1,0.24022235811533652,0.2582066935120207,0.2582066935120207
1541,0.2395955004783094,0.1,0.2395955004783094,0.2632567585804762,0.2632567585804762
1542,0.2404824394864521,0.1,0.2404824394864521,0.25777196419703496,0.25777196419703496
1543,0.24025552127392377,0.1,0.24025552127392377,0.2576205444026303,0.2576205444026303
1544,0.2399653897272142,0.1,0.2399653897272142,0.2577964499657288,0.2577964499657288
1545,0.24041173464204124,0.1,0.24041173464204124,0.2586356582063617,0.2586356582063617
1546,0.24029011372303385,0.1,0.24029011372303385,0.2590276627313523,0.2590276627313523
1547,0.23962242260325553,0.1,0.23962242260325553,0.2574741292051423,0.2574741292051423
1548,0.23982102627860769,0.1,0.23982102627860769,0.25896830372996144,0.25896830372996144
1549,0.2397425373672773,0.1,0.2397425373672773,0.2594182234563869,0.2594182234563869
1550,0.24036341908368763,0.1,0.24036341908368763,0.25852877611205693,0.25852877611205693
1551,0.2399140528682446,0.1,0.2399140528682446,0.2577991708790585,0.2577991708790585
1552,0.23939217330135223,0.1,0.23939217330135223,0.26187517774569524,0.26187517774569524
1553,0.2412186884069798,0.1,0.2412186884069798,0.25792789304411257,0.25792789304411257
1554,0.2396752162796603,0.1,0.2396752162796603,0.25812403141678153,0.25812403141678153
1555,0.23952697073170148,0.1,0.23952697073170148,0.25897325285069356,0.25897325285069356
1556,0.24018862399531032,0.1,0.24018862399531032,0.25799674285954727,0.25799674285954727
1557,0.2394473643720261,0.1,0.2394473643720261,0.2582357623876431,0.2582357623876431
1558,0.23964993838824372,0.1,0.23964993838824372,0.2576145711657289,0.2576145711657289
1559,0.23951068170909776,0.1,0.23951068170909776,0.258184180631266,0.258184180631266
1560,0.23987741493645992,0.1,0.23987741493645992,0.2586151487899549,0.2586151487899549
1561,0.23949396477065274,0.1,0.23949396477065274,0.2578000548856083,0.2578000548856083
1562,0.24004503601756175,0.1,0.24004503601756175,0.2579530681366528,0.2579530681366528
1563,0.23954704204085153,0.1,0.23954704204085153,0.25884773527388966,0.25884773527388966
1564,0.2402147965668744,0.1,0.2402147965668744,0.2576233059554905,0.2576233059554905
1565,0.23937160303916788,0.1,0.23937160303916788,0.2576199281009245,0.2576199281009245
1566,0.23932774148506825,0.1,0.23932774148506825,0.2597244748305449,0.2597244748305449
1567,0.23979518913578943,0.1,0.23979518913578943,0.25753073039509,0.25753073039509
1568,0.23956858842621526,0.1,0.23956858842621526,0.25758324415136724,0.25758324415136724
1569,0.2397295799890266,0.1,0.2397295799890266,0.25943292903177667,0.25943292903177667
1570,0.23974164232639406,0.1,0.23974164232639406,0.2575768581974558,0.2575768581974558
1571,0.2393190907366449,0.1,0.2393190907366449,0.2574611796445145,0.2574611796445145
1572,0.2393143045502668,0.1,0.2393143045502668,0.2645113492682899,0.2645113492682899
1573,0.24060555032733655,0.1,0.24060555032733655,0.2584181965945603,0.2584181965945603
1574,0.2396620354394895,0.1,0.2396620354394895,0.25980371623844295,0.25980371623844295
1575,0.24140635443577332,0.1,0.24140635443577332,0.25827611189383964,0.25827611189383964
1576,0.23910655794418945,0.1,0.23910655794418945,0.25757885456601265,0.25757885456601265
1577,0.2394334873118658,0.1,0.2394334873118658,0.25893419400438084,0.25893419400438084
1578,0.2404611062959142,0.1,0.2404611062959142,0.2576181135136328,0.2576181135136328
1579,0.239907687713758,0.1,0.239907687713758,0.25757712667638605,0.25757712667638605
1580,0.23954831516054534,0.1,0.23954831516054534,0.25794117468776123,0.25794117468776123
1581,0.23958443968211696,0.1,0.23958443968211696,0.25866057075463333,0.25866057075463333
1582,0.2400120032788211,0.1,0.2400120032788211,0.2576730919606758,0.2576730919606758
1583,0.23938847842385205,0.1,0.23938847842385205,0.2575350243807871,0.2575350243807871
1584,0.23947008112289386,0.1,0.23947008112289386,0.2575165781623873,0.2575165781623873
1585,0.23924654944204973,0.1,0.23924654944204973,0.2588578819970548,0.2588578819970548
1586,0.2396408243163782,0.1,0.2396408243163782,0.2597013096530716,0.2597013096530716
1587,0.23934800043230395,0.1,0.23934800043230395,0.257663817632766,0.257663817632766
1588,0.2402702414290199,0.1,0.2402702414290199,0.2593294291785269,0.2593294291785269
1589,0.23956289770882888,0.1,0.23956289770882888,0.2609633385361015,0.2609633385361015
1590,0.24039313327555772,0.1,0.24039313327555772,0.2609623428030964,0.2609623428030964
1591,0.23973734024738688,0.1,0.23973734024738688,0.2573128431648403,0.2573128431648403
1592,0.23922674849046674,0.1,0.23922674849046674,0.25869027760637786,0.25869027760637786
1593,0.23944872434578796,0.1,0.23944872434578796,0.2573066969196518,0.2573066969196518
1594,0.23889449691084289,0.1,0.23889449691084289,0.25707790913519923,0.25707790913519923
1595,0.23899158502424228,0.1,0.23899158502424228,0.2615822460744288,0.2615822460744288
1596,0.24059573423596067,0.1,0.24059573423596067,0.257327531839346,0.257327531839346
1597,0.23905377098301936,0.1,0.23905377098301936,0.2592423236989356,0.2592423236989356
1598,0.23941191292785843,0.1,0.23941191292785843,0.2578253023552172,0.2578253023552172
1599,0.23894444973775128,0.1,0.23894444973775128,0.2572400106754138,0.2572400106754138
1600,0.24002420197430047,0.1,0.24002420197430047,0.2578330197375574,0.2578330197375574
1601,0.23927632851085628,0.1,0.23927632851085628,0.25732202937592674,0.25732202937592674
1602,0.23906778490077185,0.1,0.23906778490077185,0.2576357913223696,0.2576357913223696
1603,0.23889234406766058,0.1,0.23889234406766058,0.2579075067074268,0.2579075067074268
1604,0.23924903030502065,0.1,0.23924903030502065,0.25867403624377727,0.25867403624377727
1605,0.23944727058073217,0.1,0.23944727058073217,0.2575764385136691,0.2575764385136691
1606,0.23919169402211293,0.1,0.23919169402211293,0.25789674729495854,0.25789674729495854
1607,0.23953482852745767,0.1,0.23953482852745767,0.2576093588556562,0.2576093588556562
1608,0.23963912999607775,0.1,0.23963912999607775,0.25726981273977273,0.25726981273977273
1609,0.23893242991170405,0.1,0.23893242991170405,0.258044754787957,0.258044754787957
1610,0.23962291606200695,0.1,0.23962291606200695,0.25826627390209217,0.25826627390209217
1611,0.23941973456679333,0.1,0.23941973456679333,0.2575626801618766,0.2575626801618766
1612,0.23922954646790714,0.1,0.23922954646790714,0.2575978466442653,0.2575978466442653
1613,0.23914156962373403,0.1,0.23914156962373403,0.2582225904062197,0.2582225904062197
1614,0.23948597003405764,0.1,0.23948597003405764,0.25721295906867814,0.25721295906867814
1615,0.2388226966784653,0.1,0.2388226966784653,0.2577221067178817,0.2577221067178817
1616,0.23891941062564956,0.1,0.23891941062564956,0.25705638837504696,0.25705638837504696
1617,0.2389281090744381,0.1,0.2389281090744381,0.2616945252274022,0.2616945252274022
1618,0.23985350847910236,0.1,0.23985350847910236,0.26063167855337066,0.26063167855337066
1619,0.23991505876599745,0.1,0.23991505876599745,0.2574543218850057,0.2574543218850057
1620,0.2390540853780963,0.1,0.2390540853780963,0.2569549157247915,0.2569549157247915
1621,0.23935745900680677,0.1,0.23935745900680677,0.25735966712881475,0.25735966712881475
1622,0.2395193433628402,0.1,0.2395193433628402,0.2573811908562978,0.2573811908562978
1623,0.23905108261374788,0.1,0.23905108261374788,0.2591008457528564,0.2591008457528564
1624,0.23893434580699913,0.1,0.23893434580699913,0.2583947523589774,0.2583947523589774
1625,0.23938815570410404,0.1,0.23938815570410404,0.2571249832580616,0.2571249832580616
1626,0.23905825503933584,0.1,0.23905825503933584,0.25768075257668765,0.25768075257668765
1627,0.2393973872370782,0.1,0.2393973872370782,0.25733912468472603,0.25733912468472603
1628,0.23975444211862162,0.1,0.23975444211862162,0.2571884438847051,0.2571884438847051
1629,0.2396866355084396,0.1,0.2396866355084396,0.25815977278725927,0.25815977278725927
1630,0.2390723190716081,0.1,0.2390723190716081,0.2569597437010183,0.2569597437010183
1631,0.23912530071908536,0.1,0.23912530071908536,0.2570075338537043,0.2570075338537043
1632,0.23919155891270166,0.1,0.23919155891270166,0.25765935592837147,0.25765935592837147
1633,0.23912449200504096,0.1,0.23912449200504096,0.25854940293155193,0.25854940293155193
1634,0.23940424401888857,0.1,0.23940424401888857,0.25662039033262246,0.25662039033262246
1635,0.2386443735389958,0.1,0.2386443735389958,0.25757809467129894,0.25757809467129894
1636,0.23994963489875226,0.1,0.23994963489875226,0.2570324182123333,0.2570324182123333
1637,0.23888433312570584,0.1,0.23888433312570584,0.25915796712879496,0.25915796712879496
1638,0.23914501773023517,0.1,0.23914501773023517,0.25771438056256346,0.25771438056256346
1639,0.24037110156187133,0.1,0.24037110156187133,0.2567762064856368,0.2567762064856368
1640,0.23961210334101202,0.1,0.23961210334101202,0.25711740650139847,0.25711740650139847
1641,0.23894800109792244,0.1,0.23894800109792244,0.2575610696753382,0.2575610696753382
1642,0.23882005634254583,0.1,0.23882005634254583,0.25913682928333037,0.25913682928333037
1643,0.23985580347991745,0.1,0.23985580347991745,0.25741202439064587,0.25741202439064587
1644,0.23949081921044674,0.1,0.23949081921044674,0.2566305305405613,0.2566305305405613
1645,0.2389171699016898,0.1,0.2389171699016898,0.25993381666414667,0.25993381666414667
1646,0.2390162849892451,0.1,0.2390162849892451,0.25758712129159406,0.25758712129159406
1647,0.2395209296011614,0.1,0.2395209296011614,0.2604040891835184,0.2604040891835184
1648,0.23992825980737,0.1,0.23992825980737,0.2565189420015781,0.2565189420015781
1649,0.23925384829164217,0.1,0.23925384829164217,0.2577444552343129,0.2577444552343129
1650,0.2394842386134732,0.1,0.2394842386134732,0.2573367063101236,0.2573367063101236
1651,0.24051793263722177,0.1,0.24051793263722177,0.25644005847957746,0.25644005847957746
